TweetID,retweets_count
1298898,0
1091607,2
708037,3
482304,0
191101,4
629676,2
1133785,54
76549,4
310378,15
609738,0
497905,0
458484,0
831962,1
718113,1
567072,1
427551,5
289643,0
533812,0
39109,1
743700,0
1433914,6
178620,8
583642,14
740837,4
1418098,2
933659,2
1333152,0
205089,1
1338630,0
614226,0
612801,4
1061378,2
848005,0
595672,5
760842,4
909081,3
158041,221
147255,2
490572,0
216696,0
624406,0
1155177,2
829495,0
1386813,0
28641,1
1223826,3
1269773,2
773031,5
665592,2
109936,0
1160366,1
1045721,1
236112,6
1360093,0
1042296,4
291176,5
268498,0
1153791,3
332833,1
1343657,1
1054894,2
741931,0
279624,1
1364058,2
1424621,2
228617,2
422651,4
1014363,0
551452,1
49155,2
376849,2
35356,3
453354,1
474706,1
67715,0
8524,604
622521,1
1040890,0
1017453,0
1417249,2
944370,0
349451,0
1101614,3
595322,2
1245825,0
1209679,1
417526,0
1184450,0
901832,0
967010,5
705946,2
395715,4
1218300,0
333643,7
225994,4
422169,3
186654,2
770960,0
617681,0
37370,3
1314502,1
1103546,1
170801,4
211971,0
1020195,316
1163495,0
1291917,1
1120103,4
245154,0
566674,1
528858,92
444068,3
800194,0
624659,1
953667,1
69624,0
392805,2
330642,3
408593,5
884385,0
1133189,6
387904,0
534232,0
856675,0
647830,1
1290172,5
690516,1
200357,2
697207,5
5188,0
885919,6
1155600,0
53081,0
783753,0
1293260,28
971168,1
799948,0
647807,1
960030,0
1075950,0
1008371,4
489125,2
810249,34
318973,0
799100,350
120825,2
1017065,1
760536,0
1398893,7
362353,0
1002921,0
166798,0
685841,0
556167,2
24822,0
517737,4
697293,1
132479,0
748991,0
387093,0
185708,0
160172,1
261977,0
843852,4
20040,4
1302940,0
298546,42
273422,0
109583,22
178744,0
74074,1
921784,3
247145,3
688598,0
437981,0
604255,6
978369,33
126875,1
1085572,0
535801,5
1129299,89
723301,7
1326114,0
353566,3
86118,5
493627,1
429925,5
1083909,4
443297,4
1026680,4
766658,1
87502,449
139060,0
263076,1
819065,5
721719,0
1140873,0
1156468,14
1193229,0
527171,1
475260,5
361891,4
650777,2
961565,0
614303,0
700532,2
590855,3
1111362,4
1242757,0
237862,3
1249592,1
811894,2
1210220,2
878619,0
704740,0
1381108,0
641521,0
739684,2
885416,5
204341,0
1213119,0
147738,6
1085915,4
924082,0
8318,7
1116098,0
937882,0
491649,3
141818,0
189686,0
431185,5
520740,0
98864,0
154699,2
337484,0
1267223,0
975608,2
17981,9
343857,7
63658,0
265236,0
174161,1
37885,1
1160786,4
596172,0
259324,3
416967,3
990225,0
199821,1
187283,0
557391,2
907364,1
1174518,0
1251282,1
568170,0
127252,3
970120,3
190373,1
359877,0
1135074,13
561902,0
1366703,0
76276,0
181056,1
935266,0
700267,1
723844,0
884399,1
537523,2
49642,2
655267,34
1243899,0
519301,0
1421859,3
119792,5
235694,36
1320899,3
478040,0
1398545,1
655989,1
583127,5
366151,1
688927,1
1007028,2
1197630,1
9350,17
598031,4
238552,0
790813,1
163054,4
29051,1
233284,21
655917,1
305890,27
1041203,1
754337,3
1304407,2
1103466,4
930879,0
339778,0
1120169,2
376704,3
646427,7
1278263,3
1304977,3
244163,2
222282,5
991354,0
76707,1
28128,2
1070540,0
341548,0
5049,1
670385,3
423062,0
1228573,4
235322,0
766525,5
85814,2
1021041,0
319908,0
163139,2
1343531,0
1208103,0
242760,1
9389,1
209794,6
1404071,1
655872,4
522974,0
249156,3
425815,5
191933,5
1255504,3
323488,5
866539,0
1291,0
563645,2
240144,0
740018,1
854124,0
385770,2936
1267992,3
76523,2
559356,4
62444,4
489157,3
96310,0
433542,6
1317841,1
191356,4
78786,5
510540,4
154401,4
616991,13
1048765,2
46197,4
956938,1
518815,1
491451,0
77226,0
4973,1
192909,0
1157909,20
1070706,4
208264,0
704120,0
1401585,1
20980,0
26762,3
1226852,6
453414,0
88797,1
614615,0
89931,2
673225,0
717528,2
1203767,5
424515,0
1049986,1
391104,6
1425875,4
356809,3
42615,1
357692,5
45607,0
288289,1
741828,3
641553,205
728520,1
409479,2
15473,31
1280752,4
533987,2
466971,1
997313,6
496843,2
731211,0
292542,25
224905,0
239787,0
18355,1
369372,0
403778,2
807514,0
128891,1
16110,7
265194,2
1025330,0
308057,0
50938,1
6966,13
1127213,0
810087,0
89236,0
770848,0
396395,1
504297,1
510744,1
547241,0
835748,0
600918,3
1135778,3
362605,0
153229,0
1385404,1
581127,4
18260,5
1216292,0
81099,4
1183873,0
216525,1
883513,4
1373415,0
1140283,2
840353,4
1213420,4
1215012,53
151662,3
347235,4
373600,1
378917,0
476871,0
915656,0
1310994,1
1247262,0
600394,1
1249447,0
629613,0
783803,2
461370,1
1019736,0
635337,3
254644,6
1384275,0
141098,2
849695,0
1034721,0
81828,3
1225731,4
198946,0
758311,1
1134435,3
836102,6
594498,3
417399,6
614690,678
96992,0
9216,7
747475,0
305883,0
216053,1
479071,4
571458,0
213296,0
229295,30
628880,8
991117,0
176749,20
1025388,1
477060,6
641921,2
180395,7
934250,2
1115196,0
1213997,0
1336422,0
201936,7
947122,0
1156360,0
1325191,0
788967,0
279351,0
625980,2
371043,18
199933,4
41423,0
492670,1
166092,1
1227305,1
61576,0
953198,7
1015378,0
1276588,0
808377,0
255920,2
54386,2
40399,0
70765,3
608675,8
241553,1816
816243,2
149800,6
45873,6
727577,0
681541,0
943669,0
118973,2
732081,4
747684,3
276472,5
645286,0
526821,1
1292201,3
570568,0
875827,0
1332707,2
1291132,4
613535,0
566768,0
134794,0
853071,6
831148,0
948080,0
1712,9
592907,2
1173280,2
187877,13
172614,2
744878,10
1428919,0
1387645,5
179583,0
26826,1
619948,7
1106443,5
514903,5
4003,0
1057159,6
97088,1
52260,5
333350,4
255128,0
1364917,2
924212,3
429677,2
1170511,1
765412,0
1352225,8
183523,2
577827,3
352542,0
157950,0
197709,1
1305695,0
983636,0
1416203,0
1143264,0
448437,1
241697,135
630522,0
813752,2
969335,0
1377494,2
138512,0
111583,0
624492,3
1052194,0
603032,2
553819,0
645483,3
872207,3
741045,0
1269746,2
306368,0
1302781,2
1056474,0
1126960,6
1126314,0
1407878,4
70655,0
165493,184
921729,2
395130,3
1127754,6
415180,5
1107228,0
538790,1
1155510,0
685057,3
1276641,2
778928,0
1375785,0
1313694,2
175250,4
1382660,0
362387,0
722596,34
1175169,0
451829,1
295509,22
334399,2
151090,25
1002924,3
1399616,3
46944,0
338676,2
1037895,3
428472,1
257734,2
526159,0
318661,1
41127,3
1137655,11
1211849,2
696277,0
163745,8
1252107,1
581466,5
111773,0
420384,4
505291,2
1407329,3
87567,0
315127,3
134523,0
84518,5
1117,2
822370,1
184376,5
31241,4
548539,5
366144,1
827625,5
751697,0
374214,0
666223,0
1224776,7
466679,0
53330,3
565170,0
980195,5
1299050,0
876099,4
1301372,2
1200301,0
1037850,3
1260731,0
157173,2
958498,3
1217592,3
950806,0
49722,1
231446,0
1285887,2
706571,0
502665,0
104313,4
38274,4
1176646,2
433210,0
461751,7
411980,3
26617,1
258621,0
144417,0
83588,0
769998,0
1083439,0
392226,0
278410,4
114213,0
1266595,2
610855,15
1032515,0
1203977,2
613870,1
961894,0
1088707,4
109659,4
109596,0
1218664,5
568164,2
618923,2
17138,3
1269350,2
657514,1
157473,0
147399,181
213064,8
1151590,3
433164,4
621297,3
228473,1
968884,3
1400874,2
385402,0
270833,2
127590,0
897330,3
1272493,0
1308902,7
1080695,2
1319964,4
37144,2
770843,0
360447,0
17053,0
789417,2
655517,50
766027,2
1211187,1
556786,1
1096676,1
931481,0
1186702,5
882321,0
1082619,9
154125,16
416594,10
1169979,3
977019,3
510366,1
1279401,0
940148,1
771151,3
270672,0
160607,3
1156853,0
1310250,4
746881,2
153138,371
714322,4
1357745,0
320085,5
605978,0
427560,17
217474,1
60198,2
1067583,2
522743,5
1077349,0
1370315,3
59790,0
1394382,1
893099,0
1296390,0
1132620,0
1249714,0
1169692,0
1154581,1
1023750,2
1108380,3
512063,2
425427,0
1014212,2
368749,0
1376681,0
976038,2
130739,1
745448,1
1182574,0
1423514,1
79588,2
24996,950
645620,4
427110,2
133674,2
666226,2
297495,0
1052021,0
261733,1
729064,6
553784,0
73085,3
637863,4
671167,3
1316496,1
995198,0
227244,1
471528,0
601076,467
273395,2
277375,0
980799,5
292230,22
846812,1
382471,1
544246,0
1186964,3
1254631,0
966997,4
437428,5
103209,0
642492,3
1332578,0
115117,1
677528,0
699876,0
659756,4
400688,0
839617,3
884267,2
720672,0
76279,4
1192043,1
700118,4
397340,4
192260,0
218561,0
740504,0
4588,0
679520,0
1097201,0
389427,6
66842,0
1378344,0
374026,3
656642,4
1231368,3
799551,0
101984,0
1020445,0
1395976,5
148575,1310
619096,0
622659,1
1202345,3
237323,2
553168,0
237124,0
90375,1
862767,2
165426,68
1362072,2
997141,0
100529,5
1199516,1
1291952,3
752220,0
777395,2
146271,2
1115298,0
842721,9
314313,0
200664,0
1243386,4
413220,0
939462,0
437933,3
704405,0
126416,2
434034,1
522468,8
1168993,0
196031,0
600150,0
647492,0
319607,8
713274,1
295865,6
999675,0
221966,0
919135,2
961479,1
1061092,4
993452,4
244492,0
1241113,3
1125935,0
1023537,3
211269,2
620021,0
604285,1
408975,0
988736,0
1036527,2
458322,0
1235304,3
1111146,4
1276233,3
1371008,0
956454,0
1210265,3
1126802,0
1347135,0
437476,1
969483,3
685781,2
160128,0
626496,5
117271,3
256762,9
739501,0
436132,3
916660,0
197297,7
392488,4
1075156,0
522031,0
504893,0
50728,8320
38322,0
133476,0
867775,0
190068,0
1265253,3
53250,7
1170485,0
61330,0
1327674,0
957942,3
619073,1
239824,0
370289,0
606156,1
218161,0
213544,1
1003783,0
654017,1
952135,0
115735,0
1387584,0
401833,0
997102,1
861471,0
1082579,1
863193,0
80155,0
150744,6
44644,0
688289,2
870635,1
12885,0
1643,7
415422,8
792513,0
215651,2
181757,0
1127354,5
829002,0
246642,1
991178,8
226738,2
1174740,0
1293344,6
81822,0
771683,3
924638,0
468995,0
1161153,1
1018304,0
258785,0
1179592,0
315062,1
1368511,4
674958,0
959331,0
132302,1
164193,0
1411279,0
999651,0
497496,1
787065,1
532713,2
1160699,3
1005560,5
213421,0
302724,1
274884,0
477916,0
618808,6
160814,1
2027,57
669115,0
979569,26
55442,0
233531,1
1375751,3
438730,5
415295,4
1169202,2
529947,0
697078,0
1002725,3
530078,5
18067,0
1295824,18
960181,3
1353687,3
1397253,5
503477,0
17680,0
90630,6
804928,1
1061574,0
1140980,0
73761,1
287610,19
1278719,2
349674,6
93720,1
356914,14
433514,0
787600,6
75112,0
931762,1
132953,0
156631,52
1392790,0
1047235,0
1069484,0
1380501,0
36008,1
858068,1
605485,2
1298259,9
1141511,0
284045,140
1227019,0
979421,1
811988,0
289100,0
367167,3
714418,3
394205,0
889069,4
428318,1
355630,0
1088671,1
712349,2
1336651,0
1428295,1
89225,1
258765,4
446459,0
1066561,0
837651,0
1276449,6
827418,4
370325,1
312414,3
1010690,2
261940,1
73489,0
663830,4
403785,1
263188,147
916265,3
608237,0
597122,3
1116069,1
1359461,3
2945,170
730569,5
870910,2
497915,0
579564,0
164767,2
225790,0
1429309,0
503843,0
51189,10
887869,15
607885,0
155954,1
712690,0
462091,2
1271452,1
284190,42
917043,0
969075,0
9099,0
347423,4
1416245,3
962076,3
1136750,2
589193,501
1369212,0
1339040,1
600654,0
98814,0
1230636,0
47180,4
1181466,0
585905,16
146238,15
1305988,2
137721,5
584276,12
619683,0
189772,1
430637,0
1020369,3
566504,0
1273472,0
1359478,0
1147010,4
1014095,3
721895,2
206505,1
432099,410
285380,22
1152037,0
831779,0
1269574,1
1205081,2
776869,0
507066,0
148914,105
595331,1
613116,0
1013321,3
1406683,0
854215,4
667349,12
561097,4
971372,0
255751,0
5698,0
76303,0
605159,2
557550,1
369033,3
20963,1
487262,3
417128,116
67167,0
890297,3
822898,1
210423,1
914773,0
165934,52
611312,1
627927,6
637372,0
293177,2
120236,6
1058327,2
789340,0
372055,4
1007175,0
821289,4
854837,0
347494,0
3242,3
1428553,1
1214916,3
80419,0
40459,8
408993,3
677179,8
1337992,0
580810,8
736249,2
359966,0
88457,3
156132,0
1174688,0
976268,9
535501,2
380752,1
751241,1
1351338,2
1306779,0
56541,0
1182936,2
249666,26
147491,15
1289221,166
25854,0
1278444,1
818352,0
317791,2
1150942,4
891322,0
857119,0
1147965,4
917029,3
623572,707
543099,0
973804,3
662256,3
50332,1
32890,0
1007018,0
1045158,3
678955,1
594585,2
482773,0
1309726,0
273389,1
632198,4
1299034,1
544387,0
6040,17
265970,0
906712,0
597688,4
911011,0
462581,2
25832,3
583495,23
1263557,0
462024,1
394351,0
740172,2
1258194,1
437807,0
87610,3
1126043,9
1193178,1
226424,3
130402,1
1288647,3
56089,6
628851,0
95517,2
161229,2
400819,2
1401958,0
740886,3
345661,0
418305,1
215812,0
991328,3
935953,0
828496,3
457823,4
184699,0
622666,75
993780,399
1207461,1
585280,0
152760,8
716902,1
23153,0
768089,0
722990,0
1080074,4
22473,6
499468,0
355075,2
207313,0
152597,0
711953,2
510984,8
1164040,4
14806,0
621073,1
971849,3
626547,0
269012,2
728304,3
180912,1
1020431,2
47129,7
1290822,1
222952,3
315148,26
1172660,4
1021462,4
1237423,1
44993,4
368858,4
82090,469
499344,0
1303156,1
642679,3
591457,2
235470,99
374514,0
334574,0
342078,0
921414,0
525229,1
260316,7
1380999,0
258846,0
829459,5
1146243,0
1308447,0
1401541,0
434984,0
493392,0
945244,5
744896,0
628861,1
641297,1
153433,9
765132,0
365040,0
571256,4
1265743,2
433609,3
554721,3
1312422,15
392780,1
901251,0
308938,2
193756,5
751981,1
194173,5
876121,0
1128465,3
30583,1
893559,5
923738,0
578828,0
674465,1
238133,2
829788,2
108809,0
9354,0
1193789,0
1319050,8
966730,0
754887,1
782692,1
192069,0
1168723,0
1333894,0
438348,3
532461,1
842260,0
1188841,2
1151078,3
918065,2
344265,1
1007498,1
369273,0
1316037,0
484888,4
1057578,3
722469,2
768124,0
1097186,0
1170682,0
160875,0
818545,0
717131,22
72284,2
1352675,5
1264030,0
747766,3
1105752,0
472757,0
701759,0
854191,2
660254,26
250751,1363
1092560,0
1077313,1
1362148,5
96305,0
444106,252
492135,3
11759,0
1042903,2
1161639,3
290645,4
619415,4
810372,0
987336,0
1188736,1
34082,0
716813,0
95272,0
173067,6
837442,1
1304980,0
688787,2288
244745,0
1187872,0
1249371,2
1317247,0
614990,2
80795,3
717347,0
580760,9
1139802,20
1123827,0
123987,0
381884,1
1201994,0
1142745,4
1251242,0
1135388,2
499573,1
580617,4775
611074,10
1429006,5
1085805,0
285713,5
74343,4
1140727,23
31729,0
1387018,5
711609,2
509178,0
53249,1
715112,0
27509,2
294098,13
1197286,1
212982,4
202651,4
5136,1
1133493,3
1022915,2
21571,0
40948,0
489366,1
612258,9
420763,0
4852,20
1000188,0
1364501,1
64704,269
36373,63
432445,0
236214,0
1381524,1
1319285,0
1391906,0
1129566,7
539419,7
448314,1
1204819,0
1045478,1
766491,3
465287,1
1150801,4
1427763,3
430379,5
896771,0
979229,0
1025415,1
480914,0
618924,0
473617,3
1022067,4
996809,1
39047,0
1174714,5
20591,9
865853,2
150142,673
1103629,3
392207,1
253231,4
191272,0
799024,1
1147836,4
988344,0
826942,1
631236,1
1012364,0
439933,0
357588,0
1045016,4
74329,3
6454,0
907266,15
256821,139
512842,5
1085512,3
1291887,0
1133819,5
1135154,5
154415,4
815524,1
615178,2
618039,3
821237,3
103781,5
91155,0
1170116,2
463700,3
673763,2
379606,6
385382,2
1302943,10
701058,0
85485,1
119505,0
1001647,4
237278,0
146106,8
145496,2
202209,0
1374801,0
1374702,0
1288021,2681
361930,0
179082,22
753485,1
1061026,0
80002,4
805266,1
478412,2
500079,6
640964,168
929488,0
1112576,3
67546,3
256500,275
991037,8
264954,6
1139525,1
66238,0
1205174,2
492848,4
611587,2
550967,0
409241,0
881855,0
526487,1
1331419,6
1313083,0
1034797,1
38285,3
832500,5
587672,0
404154,3
60246,180
620068,0
1157869,2
662768,3
924201,0
875760,5
417159,1
223013,0
12905,0
341930,0
1297496,0
1169886,3
103331,0
593172,0
229003,3
980614,2
24490,9
427255,55
1296199,0
311720,3
1411378,0
551967,0
583961,7
758178,0
1094609,2
1005001,0
876236,1
1129599,0
579314,6
654648,22
344483,0
351387,4
1130388,13
457458,4
452952,0
479968,3
1428672,5
719239,3
318465,3
904935,1
860513,1
180461,6
531961,0
297191,3
420097,4
896055,3
126356,0
1122589,7
878383,3
282976,36
220300,2
1236530,3
326637,12
1392286,4
791530,0
1278293,0
957105,1
268577,5
1280341,0
1027399,0
886923,3
577206,1
992674,3
740635,5
36017,0
368280,79
600881,0
483908,1
816401,0
436135,0
37113,3
975227,1
1278161,2
30116,2
410511,0
872444,0
1006845,0
1306025,2
19114,22
1421242,4
218817,5
171574,5
1125308,250
897585,1
661938,5
528754,2
21451,0
321513,0
172240,0
308308,4
448002,3
45592,9
1241000,9
822802,0
495472,1
35545,1
515304,0
1378471,1
407025,0
1109985,4
378463,0
986386,3
1199445,0
93328,1
38207,4
1331097,1
1141678,2
1030676,5
642050,0
1327413,0
260041,1
148490,5
863205,217
829799,0
375319,1
192530,0
1327581,2
1061427,5
735603,1
557608,0
1045200,5
285376,50
724709,4
1142483,0
449813,1
1170966,2
292771,0
728999,4
1361158,0
106856,0
1066560,5
383582,1
1057192,5
1408507,7
495473,1
1314890,2
1037581,0
280684,6
412197,0
1207707,0
904163,0
1021374,17
1328290,0
361601,3
678076,0
520165,0
629701,0
1102123,5
165017,7
184172,4
445390,3
1064916,1
1150161,2
314801,1
296191,14
27248,3
1336383,2
172437,0
44569,0
637769,9
924953,52
502970,1
543927,3
114999,0
1206358,4
425588,2
658701,2
643041,0
1153681,3
1128099,26
981687,2
287018,31
973708,1
189111,1
322628,7
846514,1
554090,2
351203,3
1207398,2
233325,1
228064,0
653892,3
1145821,10
558761,5
17606,9
122865,2
576657,0
212098,0
538411,2
975666,0
107079,3
1305716,15
487102,3
243012,0
1250980,0
822498,0
1123677,1
941957,0
814867,0
72113,1
312063,6
94461,1
949543,1
89554,3
622608,5
264071,3
1296933,6
1196567,0
515911,0
430469,3
1129643,3
149045,3
468557,5
313616,5
985757,1
1073712,0
703978,7
603414,7
1005739,3
1165004,1
167632,52
604712,0
121152,4
1185331,11
1295152,0
1236809,0
1220387,3
210054,0
1142345,0
387392,1
57798,3
286662,0
824507,0
70022,1
423134,4
966954,0
945369,4
510697,0
525590,1
498478,0
1391568,1
989706,6
1238198,1
551314,0
1309373,1
560357,3
1299795,3
517220,0
178948,1
892554,0
907798,3
414466,12
418811,2
1207661,4
103718,672
448267,1
624956,1
1005231,2
355443,0
1402110,0
307928,1
767668,0
1244164,0
769746,0
959740,0
693028,3
1264061,4
30212,0
16728,4
477211,5
558204,0
779714,0
394171,0
634974,3
745754,1
1001145,2
458978,6
1344486,0
848657,0
238263,2
296349,6
314025,0
964693,1
1010841,0
677075,3
709812,0
985432,0
1358834,1
64754,2
1074290,3
31104,2
1337359,4
1245832,2
720082,206
678724,4
797649,0
2866,80
1083341,0
285861,4
117105,4
15949,9
588377,0
686279,0
674879,0
643600,33
565507,0
415992,6
756710,0
44883,0
189159,3
1326626,4
102795,2
206714,1
757271,0
871094,0
881953,23
1390562,1
1150125,2
678917,1
237769,1
1148943,0
218544,6
1066268,0
148376,35
879898,3
1261924,0
70159,6
185627,2
1014547,0
92794,0
119444,1
111353,0
1250024,1
461305,4
751764,2
671740,0
293309,0
467454,4
525228,0
633113,473
1215344,0
1052658,5
909356,1
896114,0
1146528,2
1229609,1
288781,8
715860,1
557696,0
11003,0
1264099,1
304,7
1223033,3
120511,3
1110032,0
160790,7
1246832,1
607519,3
295079,5
479551,0
852464,3
349817,2
1108297,0
1357013,1
1217253,0
461826,2
1427323,2
614306,2
884857,2
35972,1
852355,3
1187813,4
490709,0
209619,0
1206461,1
1148442,1
55295,0
1392010,4
1381443,1
892526,3
683652,0
1274048,0
248480,0
440950,9
6705,20
199542,2
390131,0
370992,4
856934,0
855349,5
826963,3
234036,3
1185955,0
619295,0
209967,0
142,23
462138,1
436341,38
219061,0
1133385,5
42929,1
72524,1
590041,3
1054621,0
403127,1
640382,32
505094,0
262218,1
437939,4
774109,6
248892,6
95328,0
414473,15
836355,1
413482,159
320805,3
652629,0
672095,0
652357,0
660831,0
181167,0
160763,2
864523,0
674651,0
832431,1
848946,1
322774,0
597676,1
67923,1
295797,0
1299690,37
689502,0
610653,388
155418,160
375645,0
522548,4
959755,4
114465,3
232655,0
1330475,0
224806,0
1424335,0
1142619,4
58223,274
1004220,4
282352,9
116322,0
496890,0
626419,0
714319,16
729695,12
131491,0
192318,0
1433255,0
988504,0
540158,2
152681,1
1081962,0
791447,0
1130164,0
506602,0
21471,0
119262,4
1210111,4
445993,1
726761,0
1076483,3
61318,12
655346,0
1155489,0
1152365,1
380235,4
672490,1
1177385,13
1044333,2
613632,4
1242853,0
743955,0
882091,1
1164017,6
672337,0
974019,0
426425,10
1306269,1
1345801,0
306455,2
100799,4
347566,2
314967,2
1270071,5
225647,0
425236,9
581101,5
805151,0
934996,1
1370691,3
555427,0
224883,0
1244110,0
963209,0
1383988,4
1178501,1
20439,4
107808,0
532222,0
282560,0
147664,0
1157885,0
996067,0
1220578,0
871924,0
1581,3
1164967,4
570922,0
178879,6
1004196,1
714761,1
1196844,3
1407510,0
444411,19
721580,1
156194,28
600619,0
825895,0
425937,3
1243634,0
1282095,0
449031,1
47500,3
828093,2
1151984,3
1068669,0
837608,0
1101501,0
1114863,2
381108,3
194663,3
293902,4
778593,0
692415,0
949388,0
429402,0
407231,1
207369,4
239511,0
145778,0
1249146,6
862978,0
286751,3
973240,20
77193,3
1232627,3
356990,128
567918,0
251045,2
648409,958
81013,0
1053571,5
278959,1
401183,0
344184,0
806122,7
1283949,0
1335160,1
535428,3
762589,1
458077,0
1106873,4
1370490,2
1423137,3
919623,0
313177,0
493139,0
438890,8
470735,2
25637,5
1012441,0
517457,0
1142320,5
1285829,1
399938,1
1264784,2
148264,0
1192317,5
724324,3
239610,0
175044,3
825808,4
393752,2
796699,0
350933,1
1233411,4
487752,2
263625,0
838801,0
1138524,3
1062570,0
1001090,0
758615,0
1345708,0
643773,1
448463,2
1162131,0
1166380,3
677366,1
387173,0
772372,0
508187,0
1304128,0
507678,0
400703,3
579540,0
1374832,0
1218310,1
152305,3
468636,0
1326798,2
522830,2
1205249,0
584984,5
678052,3
876691,0
321422,0
899379,0
165277,6
1403050,6
422706,2
710048,0
749105,0
162610,33
592321,15
1642,97
537535,0
245908,0
145726,5
88080,0
1398835,6
1038939,0
366471,0
890257,3
661679,2
44442,3
766958,792
761518,1
1215649,6
967330,6
289047,4
338440,0
165893,3
1057739,1
880613,1
973605,0
1061302,2
205490,29
485577,0
256163,2
641023,0
1161646,0
612942,1
1001929,3
1201233,0
406296,17
927487,0
281468,2
1045963,5
605920,3
503949,0
1145928,3
322508,0
792957,6
448214,18
332793,0
1096284,1
1164049,0
939723,0
980843,1
335209,1
583901,10
395677,3
63981,5
381825,3
873451,1
206748,3
1397726,2
1106257,3
1103055,0
385375,0
690991,2
1018142,2
737636,3
601347,0
935246,2
934719,0
50261,0
974670,3
680984,389
1109981,0
395299,0
749015,136
1327256,0
303568,0
1251113,3
850725,0
742841,7
1146143,2
745909,1
1433492,4
76724,0
1367365,0
4697,314
50277,4
444874,6
527028,0
426379,4
1113217,2
1321176,1
8361,105
787153,0
275313,1
419066,13
245894,1
688921,0
321902,3
926129,2
1367716,0
315072,14
219758,564
260068,1
1106954,0
678860,3
764009,0
51813,3
645157,0
699130,1
619327,0
753823,2
75060,3
868695,1
470849,0
233694,0
701626,0
611848,0
1063361,4
1391987,2
933402,0
649187,1
1426888,4
579617,33
267284,3
591151,0
914187,4
47788,2
709126,1
276426,0
468288,0
193761,1
1327085,2
1417115,3
738610,1
1356666,0
47336,4
519654,3
615214,0
793432,1
467189,11
1216946,0
150859,2
956899,1
42635,11
1114683,4
648170,0
127614,1
662858,2
1377637,1
193348,0
627566,0
355433,2
577981,2
528230,6
519884,0
489467,2
160209,0
839721,0
577067,0
256077,0
632515,5
986297,0
293769,0
367789,2
980374,6
420074,0
768496,0
1381628,0
944232,0
1103979,0
1067938,0
633411,4
872163,0
761623,4
343012,0
959142,6
7230,0
761193,4
536717,2
798933,4
643108,1
691224,5
409618,0
107789,4
1308405,0
422206,0
1307064,4
458326,0
199168,4
813520,1
238591,0
596570,1
938909,2
554116,2
236313,0
365621,0
951302,0
619839,4
294083,3
1135340,4
378855,0
745823,0
454788,0
1267879,0
406411,4
269187,0
935700,3
1430062,0
1361719,4
596232,2
178471,0
7396,21
686117,0
1197684,5
48999,3
1196997,3
364064,1
688827,0
75725,0
1160798,0
1230067,0
613313,0
1293364,4
482708,0
347349,0
475770,0
835743,14
152665,5
585689,0
2593,3
103179,2
278249,3
1003374,1
149693,151
976083,31
22702,15
406336,1
536419,3
1223836,2
1047571,0
1366505,0
941029,0
1178658,2
1170158,0
218176,0
375253,0
636566,0
1330489,1
886214,0
412140,0
99799,0
744927,2
97517,0
887426,6
748493,1972
822859,0
860682,0
855805,1
1421010,4
1091373,3
586583,1
491639,3
711746,1
554621,1
1409692,0
836685,0
425773,2
367652,0
161771,1
1219724,1
1124120,0
5679,0
1309466,6
1206872,1
193528,3
632766,0
1392057,0
1195555,19
1391292,2
116069,1
625040,0
697403,2
1227014,3
142060,294
1299950,31
525621,1
1320752,3
1381624,0
102965,6
385075,0
411500,1
653347,6
793751,1
453673,4
402545,1
635216,0
1322734,4
756698,4
180491,0
589304,46
96855,0
63659,1
530657,0
617758,3
199425,1
1360476,0
706637,0
681110,4
1127757,0
1425890,0
1135919,0
162474,3
1406960,2
660392,144
1344792,0
221765,3
171612,4
888245,0
282676,4
936367,0
610131,6
560517,2
169562,20
931925,4
296444,0
291812,2
6002,15
557701,1
283843,10
389062,0
453629,0
187940,1
582622,8
531020,2
1052328,2
703552,11
307107,7
50911,1751
1197734,4
1121230,2
687804,0
619216,0
322584,0
1364572,4
1254218,8
528634,4
854236,0
1146187,0
658740,0
701642,1
1341458,3
320740,1
417075,1
1241191,0
583123,2
866489,0
974309,5
1006153,0
1127372,8
1278791,0
1033638,0
261251,2
13555,4
994953,0
63492,1
822733,0
165558,0
1066086,1
1187421,1
208294,4
735024,0
222784,0
1028434,0
286355,3
1422481,4
642786,28
936817,0
162384,0
1239953,0
749004,2
989978,0
783028,1
76650,16
1251698,4
1339809,0
590957,0
1431555,1
764046,0
66678,3
76805,11
1185446,2
723843,1
537740,4
497781,4
1303089,0
1021257,0
1012953,0
1305573,1
545458,1
858503,0
579386,1
621610,0
157541,0
564244,3
460415,0
188781,2
1226624,0
1421218,5
777118,0
859642,0
594960,2
1401710,1
209462,16
1282275,11
148443,124
314740,1
1402519,2
91896,4
959955,6
896160,0
399172,0
445349,0
1199417,2
1414787,0
790193,111
1370547,3
1338361,3
526725,1
320585,4
200301,0
1068698,2
325865,6
117696,1
1023933,8
1004574,1
941563,1
1418298,1
134711,0
1126062,3
673275,51
446463,0
670458,4
316054,4
868450,9
336201,0
904148,0
309001,2
4021,15
1098421,1
774329,1
276388,2
552641,6
187243,1
744006,3
431492,5
390826,4
1341427,5
60903,2
404858,0
977944,0
1167531,2
863152,2
584494,9
222642,1
1099288,0
33197,1
588391,0
1259551,1
72491,14
335652,2
1301585,0
1113830,1
1110989,4
30139,2
672489,3
701366,0
727572,0
829595,1
1290583,0
725104,1
1136988,1
173472,3
829282,0
592560,1
467637,1
891530,0
153606,1
1195906,0
165186,0
482517,0
314894,5
817121,2
328464,2
1013620,3
